"","age_under_5_2017","age_over_65_2017","median_age_2017","white_2010","black_2017","no_move_in_one_plus_year_2010","speak_english_only_2017","hs_grad_2017","bachelors_2017","computer_2017","homeownership_2010","per_capita_income_2017","poverty_2016","employed_2015","uninsured_2017","fed_spending_2009","density_2010","log_incident_rate"
"180",9.1,9.5,29.5,70.5,2.33,80.8,41,67.2,12.1,82.1,64.4,21155.07,13.6,10166,19.5,103382,35.9,-10.0365532117237
"181",6,20.5,42.7,92.6,0.33,88.8,87.8,88.5,22.6,83.1,80.9,27138.86,13.3,2095,10.4,57441,5.6,-9.0426906554141
"182",6.5,20.5,44,95.6,0.26,83.4,97.5,87.8,15.5,75.1,76.2,26170.22,16.4,3745,11.4,87885,16.5,-10.4686877187655
"183",6.6,15.3,40.7,97.8,0.01,89.3,97.8,84.4,14,77.6,78.6,22209.92,16.7,3455,6.4,82333,41.3,-10.4115694156311
"184",6.1,16.9,42.3,92.2,2.53,80.7,97.4,85.9,21.7,84.6,65.2,26304.02,15.9,15856,6.9,270358,141.1,-9.16417077112933
"185",6,13.8,39.2,94.2,1.88,94.1,97.9,63,9.5,73.4,78.7,15821.29,42.1,4909,10.1,379336,46.3,-8.38378209230804
"186",5.6,19.6,43.2,97.7,0.67,92.3,92.5,81.9,13.3,73.3,78.9,23035.27,18.6,3617,12.7,91251,25.9,-10.5075849162626
"187",7.2,16.6,40.9,97,0.87,88.4,95.6,77.4,13.4,74.3,77.9,23282.66,21.2,5853,13.9,144910,41.2,-10.9686636984504
"188",6,18.7,43.1,73.4,12.19,85,98.4,79,14.9,73.6,64.1,17512.24,30,1923,8.7,120031,33.2,-8.51350640355824
"189",5.5,17.2,42.4,95.3,0.47,85.7,98.1,80.3,15.7,80.9,77,24920.65,16.3,7222,8.9,118702,73.5,-10.045073916598
"190",6.2,16.3,40.2,97.3,0.66,86.8,98.6,80.4,9.9,80,76.6,18520.45,22.1,9972,9.2,261301,51.8,-9.47934599525508
"191",5.4,17.1,41.8,95.7,0.86,86,95.6,82.4,15.4,73.3,68.2,22084.44,15.3,8011,10.5,166535,61.5,-8.91751174537152
"192",6.4,16.5,40.9,98.5,0.19,87.3,98.5,76.7,11.6,74.5,70.7,18723.02,27.1,4653,10.8,195436,38.2,-9.10998319175031
"193",5.2,20.1,45.8,97.9,0.09,91.5,97.6,83.1,8.9,74.8,81.6,24525.65,14.5,3420,5.5,137333,30.4,-9.8284945734947
"194",5.1,14.1,39,92,2.49,87.9,97.4,72.6,8.2,71.5,71.5,15697.59,39.3,2927,12.4,187625,56.3,-9.39694441249944
"195",5.3,13,37.8,92.4,1.66,80.4,97.6,87.8,17.4,86.5,71.8,24924.43,13.4,11140,7.8,157307,93.6,-10.5366989364851
"196",5.8,18,42,96.1,0.49,84.5,97.5,81.4,15.2,76.1,73.7,20732.38,18.9,24301,7.5,659180,95.8,-8.73982929692843
"197",4.3,22,47.1,98.2,0.93,82.6,94.3,74.7,17.2,63.8,73.1,21964.73,24.6,745,7.9,20904,22.8,-8.36532324207811
"198",6.1,18.3,41.8,98.8,0.17,96.6,99.6,69.3,7.8,64,75.9,13822.8,32.2,1759,8,122539,33.1,-7.70923931074642
"199",7.2,10.7,35.3,73.3,10.93,86,93.9,88.4,27.6,89.9,80.8,30879.43,10.7,58625,8.5,431597,369.7,-9.05842677135361
"200",6.3,16.1,37.7,57.4,20.56,82.6,98,76.4,11.4,64.8,70.8,19637.3,28.5,6899,24.1,215415,29.9,-8.9941848474296
"201",7,17.2,38,67.1,16.7,85.8,99.3,75.2,11.4,65,72.6,19442.34,29.2,6803,16.9,234283,33.2,-9.69807340243798
"202",6.4,15.6,39,62.9,13.3,85.1,81.7,84.9,25.2,83.6,64.7,27529.18,16.1,207184,13.7,4999318,1463.1,-7.94701764463779
"203",7.2,17.2,39.6,51.3,23.97,92.2,98.5,80.3,13.9,62.2,71.4,18350,28.7,9647,13.4,333427,35.2,-8.84905481547977
"204",6.5,15.4,33.6,54.3,20.45,84.9,97.5,85,19.4,66.9,61.4,17817.87,31.9,15335,13.7,364840,31.6,-7.88100289779972
"205",6,12.9,35.9,33,29.9,74,91.3,85.9,36.5,79.1,49.3,27778.51,24.1,170454,12.4,8558020,2029.4,-6.25098164752725
"206",7.1,11.9,35.9,70.5,10.43,84.2,91.4,82.2,19.3,81.6,71.4,26155.89,15.4,9765,10.9,397397,29.5,-8.80609238002442
"207",6.9,14.9,38,59.3,15.56,86.2,90.7,79.8,10.6,77.9,70.1,20939.53,22.2,22455,13.4,628337,98.4,-8.53814293670457
"208",7.2,13.3,34.9,66.2,14.74,86,95.8,82,19.9,84.2,68.6,23265.02,21.5,50388,13.1,928443,153,-8.47715985187526
"209",5.4,17,40.9,66.8,15.61,86.4,98.9,79.9,13.1,70.6,76.7,20318.57,24.3,4895,14.7,145686,16.1,-9.87484799432696
"210",4.8,22,47.2,95.7,0.47,88.4,84.5,87.6,18.5,79.8,72.1,23754.26,16.3,29829,9,903319,10.8,-9.18906566169733
"211",4.9,16.8,42.1,92.8,1.44,83.6,92.5,94.7,45,90.9,68.5,37083.47,10,152496,6.9,2416729,337.2,-9.17664828112067
"212",4.4,22.9,47.8,97.1,0.35,86.1,96.5,93.7,30.5,88.3,77.7,30136.28,11.4,19635,10.9,355270,108.8,-8.71771982055728
"213",5.1,20,45.9,96.2,0.37,87.2,96.2,94.9,34.5,88.4,76.5,33361.09,9.3,18268,7,1009575,139.1,-9.02129271619676
"214",4.7,18.6,44.7,96.4,0.43,88,93.2,92.7,30.9,89,75.2,33773.11,8.1,104220,8.4,1619758,199,-8.89269431010051
"215",6,12.6,38.7,62.2,9.24,86.8,74.8,95.3,61.2,96.2,74.7,50492.11,5.2,170550,4.8,2900548,1144.9,-10.1534224582847
"216",4.6,26.9,49.7,81.4,5.8,88.2,92.5,89.5,37.4,87.6,76.2,44539.11,10.4,18381,6.2,447124,140.7,-10.8157434888926
"217",3.7,28.5,52.4,92.7,1.37,91.3,91.8,95.6,41.7,90.5,80.4,40902.7,7.6,104763,3.2,2483090,548.3,-8.83046815401374
"218",5.3,16,40.9,88.4,1.91,87.8,79,84.3,27.3,84.7,64.1,32452.19,10.7,271227,3.2,5495783,991.3,-8.42623650706875
"219",5.6,15.9,40.8,81.9,2.02,87.8,74.4,89.4,38.8,88.5,65.4,38501.54,10.7,387516,3.3,9497225,1508.8,-8.77164087018836
"220",5.3,16.7,42.6,85.5,4.61,90,87.3,92.7,35.7,90.9,77.9,38890.74,8,254630,2.6,3434117,750.9,-8.24562487092145
"221",3,35.1,57.9,97.9,0.16,92.5,97.8,88.4,15.2,78,90.2,24530.1,16.2,3494,8.3,134327,16.2,-10.6338100866961
"222",5.6,17.4,42.7,96.9,0.27,90.9,97.6,92,19.5,86.5,84.5,27444,8.4,28874,5.8,279859,107,-10.1868310603458
"223",6.2,16.6,39.9,82.2,5.39,84,94.2,91,21,83.2,72.1,24972.02,16.8,60783,6.9,1417603,192.8,-7.92086926450106
"224",5.4,22.5,46.9,96.8,0.27,86.4,95.2,84.7,12.1,78.3,79.9,20704.22,21.7,10849,12.3,272276,54.8,-9.00692591584297
"225",6,16.1,40.1,74.5,10.01,85.7,96.3,90,20.4,83,71.8,25213.99,20.3,170382,6.6,3495213,668.5,-7.77721009310805
"226",5.7,18,42,97,0.38,87.6,96.2,87.8,16.8,78.7,81.9,24093.52,14.5,19889,8.9,302659,78.1,-9.81695969499576
"227",5.6,12.4,31.7,76.2,5.57,77,87.8,92.4,38.4,89.8,61.7,28365.69,20.1,138778,6.8,6902377,505.1,-8.7440430897764
"228",5.1,19.4,44.6,96.8,0.35,86.3,97.2,86.6,12.5,82.2,83.5,22293.47,15.3,7028,10.9,98104,30.6,-10.0506567757527
"229",4.5,22.2,48,95.3,0.16,90,97.9,92.2,15.8,79.3,81.2,26061.29,13,10887,6.3,175129,23,-10.7497312860982
"230",6.5,19.5,43.4,97.1,0.23,86.6,96.7,88.1,13.4,82.7,82.8,21558.23,14.7,6518,9.4,86856,26.3,-10.9998807140954
"231",3.7,29.3,54.3,97.6,0.26,93.8,95.7,88.5,16.2,77.7,88.7,25386.85,14.7,4803,9.5,131210,20.3,-10.8447830433998
"232",5.2,16.9,42,96.7,0.2,85.8,98.2,92.2,16.2,85,78.9,25328.46,12,31155,7.6,470132,133.1,-10.3244431718731
"233",5.8,20.1,42.5,97.5,0.14,90.1,95,91.7,19.8,84.4,79.7,30869.03,8.2,14024,4.5,191877,42.4,-10.8292136311968
"234",5.5,16.5,40.7,89.7,0.78,88.1,96.8,93.9,21.5,82.9,80.5,27742.97,10.2,16709,5,270773,41.1,-9.55940442643358
"235",5.6,14,40.9,95.8,0.68,88.4,97.2,94,21.2,89.9,86.6,32461.74,6.7,27539,4.6,270595,129.9,-9.89356576673009
"236",6.6,22.2,43.3,92.2,0.32,89,91.9,90.3,20.4,82.1,79.6,27763.91,12,5513,5.2,109436,18.3,-10.0351296615878
"237",5.6,21.7,44.3,93.2,0.66,88.1,91.5,89.7,16.8,83.5,80.4,27540.52,11,15730,6.7,287456,44.2,-7.57000132820839
"238",5.2,20,45.4,97.6,0.36,89.9,98,94.2,23.2,85.3,81.7,30579.3,8.5,10086,4.4,130885,34.5,-10.5289980843803
"239",4.8,25.4,50,97.6,0.58,91,96.3,93.3,19,80.6,83.7,32231.28,9.7,3610,3.3,110829,9.5,-9.51771477152365
"240",7.2,14.7,35.6,90.3,1.67,81.4,89.8,92.4,26.5,88.4,68.2,30680.74,12.8,14796,5.6,225767,36.2,-10.1583623020118
"241",8.7,17,35.7,50.1,0.15,90.4,94.5,86,12.1,73.3,74.7,19996.07,17.5,2267,14.9,73719,9.7,-8.61372989146427
"242",6.4,18.3,39.3,90.6,1.72,88.6,85.4,86.6,20.7,84.4,74.7,28474.7,13.2,19711,7.1,344876,55.1,-8.07581113121106
"243",5.7,22.5,46.6,96.1,0.72,88.9,95.3,91.3,24.7,83.3,78.6,30033.91,10.5,29815,5.5,503741,29.1,-9.40766288479323
"244",6.7,17.4,38.7,93.3,0.9,83,92.8,91.3,24.5,83.2,73,28700,14.5,16443,5.7,330444,16,-9.1805629304502
"245",7,19,42.2,96.2,0.21,89.1,97.3,93.3,16.6,80.4,83.4,27381.03,9.8,2193,5.5,43473,9.5,-8.58491414324511
"246",5.6,20.1,45,96.9,0.2,92.5,97.6,92.4,21.6,84.2,81.9,32349.37,7.6,11541,4.7,199012,41.4,-9.75133820204598
"247",5.3,18.4,44.3,97,0.27,88.1,99.2,92.8,20.8,81.2,83,29432.11,8.9,3568,5.8,85725,8.8,-8.3544781642612
"248",6,19.7,42.6,93.9,0.26,85.9,96.2,90.7,15.8,83.2,79.5,28500.86,9.9,5372,7,135996,13.8,-9.48729005784892
"249",7,14.2,35,33.5,32.12,83.1,96.7,76.1,22.9,70.7,56.2,17077.43,35.3,12338,17.5,400551,39,-8.69673057295845
"250",6.1,17.7,40.5,67.5,13.63,86.8,94.7,75.4,11.2,70.1,68.8,17446.75,21.9,5760,14,137284,25.5,-8.48975347565746
"251",6.2,15.9,38.2,46.3,25.94,90.6,96.6,78.5,13.3,67.1,78.2,17831.45,27.1,10447,15,294395,37.9,-8.43260215576328
"252",7.1,13.8,34.5,15.6,41.59,89.6,99.4,75.3,10.7,60.5,71.8,11638.57,42.5,5381,19.1,263574,25.4,-7.82450107971055
"253",5.4,16.7,39.8,92.4,3.84,88.1,98,77.7,13,78.9,79.9,21300.39,18.1,9626,11.7,160635,43.9,-9.5032551584404
"254",4.7,20.3,43.6,38.7,30.82,91.8,99.4,75.7,15,63.2,81.7,16423.33,26.9,3769,18,132310,30.6,-8.102543173731
"255",6.8,14.5,35.8,49.5,21.19,87.1,93.8,78.3,12.1,70.5,78.6,19070.37,24.9,7405,16.1,181686,40.8,-9.34371237689916
"256",6.1,16.8,39.9,65.8,16.07,87.4,98,77.9,12.9,70.9,80.3,19505.47,27,9278,16.2,234970,49.9,-8.19334098615113
"257",6.1,19.8,42.6,53,21.06,91.3,98.9,80.2,21,71.3,76.1,22775.11,24.2,3874,8.9,139150,26.8,-9.01120627312232
"258",7.3,14.6,37,49.4,25.21,89.1,98.4,77.8,14.4,70.4,76.3,19144.69,22.7,12271,14.6,302520,50.7,-8.29948337997392
"259",6.1,17.3,39.5,84.3,6.7,86.7,98,78.2,12.3,73.9,79.4,18948.63,24.2,10328,13.9,233531,60.9,-8.63721569290471
"260",6.5,15.5,37.9,29,35.5,85.8,97.5,69.2,11.8,65,68.9,15493.75,34.3,2398,21.4,115568,20.3,-9.61146273065021
"261",5.7,19.9,42.6,94.5,1.25,87.5,97.9,79.1,11.5,77,79.8,19115.42,17.6,7503,14.5,193192,46.2,-8.31851116052411
"262",6.8,13,35.7,40,28.5,85,94.1,76.4,14.3,68.2,63.7,17032.1,34.8,8454,14.2,549277,30.4,-8.38466700768564
"263",4.7,14,27.3,94,1.21,72.9,94,90.5,31,84.5,61.1,23545.76,23.8,9858,8,203872,45.1,-9.2249925033085
"264",5.8,18.9,40.6,95,0.12,89.2,96,87.3,17.4,73.5,75.8,24786.61,16.1,5040,11.4,107829,21,-10.7691374087303
"265",5.4,18.8,43.9,97.9,0.21,85.4,99.1,79.8,9.4,76.1,78.7,21086.56,17.4,5245,10.4,104798,20,-8.72524340928279
"266",6,10.9,30.6,82.8,4.27,71.8,92.5,93.5,45.9,92.2,57.6,29536.25,16.6,95425,7.4,1130952,237.3,-7.2233754539149
"267",6.2,17.9,40.3,90.8,2.69,79.3,97.6,83.5,15.9,80.2,67.1,20649.41,22,17806,12.3,490702,61.6,-8.61636686604561
"268",4.5,26.4,51,96.5,0.4,84.4,97,88.8,22,85.1,81.3,24048.34,16.8,17529,14,288888,67.1,-9.7027779674289
"269",6.3,22.9,44,96.9,0.03,84.2,98.5,83.8,13.8,74.5,76.3,20343.78,19.8,5583,14.7,127894,29.5,-10.2316215510413
"270",6.4,14.5,37.6,95.7,0.29,82,97,91.7,27.9,90.7,75.7,26178.73,10.7,41248,9.8,327143,137.6,-9.83006823209626
"271",5.8,19.9,43.8,98.2,0.13,86.9,94.9,85.4,13.2,76.1,76,26455.6,15.5,3190,14.6,87606,14.1,-10.2087270867262
"272",5.8,18.2,41.6,97.3,0.13,83,98.5,76.7,11.2,75.4,74.8,20051.55,18.6,10254,16.6,155571,33.3,-9.87744127415349
"273",7,20.9,40.9,96.9,0.29,82.7,94,86.8,17.9,75.5,70.4,22155.56,17.1,4709,16,109136,23.6,-10.6018709998913
"274",4.8,20.7,45.3,96.4,0.77,85.5,98.2,80.7,11.7,76.8,72.8,19484.02,22.4,3547,14.9,104846,19.3,-9.92715524983631
"275",7,14.5,35.9,88.2,1.09,81.7,92.8,87.1,22.7,83.9,65.7,23582.94,17.5,55597,13.1,914928,183.9,-8.27706110737615
"276",5.9,21.2,43.7,98,0.2,85.2,93.2,86.3,15.9,76,74.9,21831.28,18.9,1887,19.9,58109,8.2,-8.9760094750214
"277",6.4,17,40.1,95.7,0.26,81.1,98.3,83.5,13.7,79.9,70.8,20521.65,15.7,14928,12.5,266605,46.5,-9.46439750026092
"278",6.7,14.7,38.3,85,0.92,82.4,86.6,78.5,12.7,75.5,70.3,19071.84,21.4,9921,19.4,144541,42.8,-9.1174133501936
"279",4.6,20.1,44.4,97.7,0.19,88.4,96.3,83.9,13.6,69.3,82,21706.2,15.2,3729,13.6,61597,17.4,-8.69223833923941
"280",5.7,16.7,39.4,74.1,12.06,82,99.4,74.3,11.4,75.8,62.8,20035.02,28.4,5921,16.7,178747,34.9,-7.87820946809724
"281",6.6,15.5,38.6,92.4,1.71,83.8,90,83.8,17.5,78.6,78.3,22566.42,11.6,7039,14.9,100464,37.6,-9.117127990254
"282",4.4,14.2,29,94.5,1.33,71.5,97,92.6,26.8,86.8,60.6,23744.78,17,10476,9.2,168089,26.6,-11.4139887171102
"283",5.9,17,40.5,97.2,0.15,87.1,97.5,88.4,16.3,81.2,78.1,25014,10.3,9783,5.9,124112,40,-9.3007685241832
"284",6.2,13.5,38.2,87.2,3.38,81.2,92.6,95.2,41.5,93.9,67.7,36805.95,6.1,53127,6.8,471449,212.6,-8.28167030098934
"285",6.1,15.7,39.2,91,2.89,84.4,97.3,85.9,14.6,80.2,73.6,20575,16.1,9878,10.4,213106,52.7,-8.8048052614179
"286",6.2,13.7,38,90.7,2.13,88.2,94,94.5,37.1,93.2,82,35667.55,5.2,209291,5.5,1983280,643.2,-9.92383698593096
"287",5.4,15.5,39.2,93.6,2.18,80.5,98.6,83.2,13.3,79.8,73.6,22700.83,16.3,24808,11.6,492586,144.6,-9.84893330792733
"288",5.4,20.4,44.8,96,0.04,90.2,99,81.9,14.2,67.8,78,16815.5,26.4,3066,17.9,104275,8.4,-9.71326486384592
"289",5.7,19.6,42.3,93.6,0.99,87.5,96.5,82.3,13.8,76.7,74.3,17716.41,29.9,8783,16.4,202709,22.1,-9.23893754695386
"290",6.1,17.8,40.7,96.5,0.53,81.3,96.3,88.9,17.3,83.5,70,22663.11,17.5,9324,15.2,170500,25.6,-8.54774664445969
"291",8.4,14.7,34,48.2,0.12,91.3,93.4,88.6,20.7,76.2,63.4,16589.72,24.3,2273,22.4,105345,1.5,-10.1899063273634
"292",6.4,18.6,41,95.5,0.25,78.6,97,92.1,22.4,84,65.6,29187.66,11.4,6168,8.4,109547,3.1,-10.0777139316157
"293",5.5,22.5,45.7,96.6,0.07,88.5,96.2,93.8,29.5,83.8,71.7,28153.88,14.6,5457,10.9,135503,2.7,-10.718564713833
"294",7.2,24.5,49.1,98,0,97.4,96.7,93.9,17.4,76.1,77.7,27867.51,15.6,1037,5.6,30458,0.7,-8.83491938521639
"295",8.8,10.4,30.2,35.8,0.09,88.4,95.2,83.3,15.5,71.8,63.7,16675.15,23.9,4439,24,293632,4.4,-10.0213150316493
"296",6.1,17.5,39.9,94.4,0.27,81.7,96.8,91.4,25.9,81.1,65.8,26338.81,15.5,16370,9.4,320381,47.6,-7.54552730567519
"297",5.7,21.3,44.4,87,0.05,88.9,97.7,94.1,21.1,84.5,75.5,30088.89,12.5,4246,9.6,98878,1.5,-9.62215196514321
"298",6.6,16.8,37.9,91.9,0.36,81.2,91.9,90,23.5,85.5,70.4,29105.11,12.7,16091,7.7,230494,55.7,-9.66674412825903
"299",6.1,26.6,52.1,97,0.24,89.2,97.7,94.2,20.2,75.5,75.1,26953.81,14.7,1060,12.8,24370,3.9,-8.98469369044386
"300",6.6,17.4,40.7,94.1,0.2,82.7,96.6,94.9,26.3,85.7,70.1,33140,9.4,5622,6.9,83036,8.4,-9.90336254472298
"301",9,12.5,33.7,72.6,1.38,84.9,57,71.2,14.4,78,80.8,23154.55,9.8,5405,12.3,75842,25.5,-9.56139622501854
"302",3.5,22.8,49.5,97.1,0,89.8,99.2,94.3,24.1,82.4,76.8,32761.16,9.8,1048,7,23302,4.5,-8.99714715151514
"303",6.3,25.8,49.5,98.4,0.46,89.3,96.8,91,18.7,80.8,82.2,27019.07,12.1,1748,9.2,37909,6.2,-9.5353904808967
"304",4.3,25.9,49.7,95.7,0.35,85.2,94.4,91.6,22,85,73,29146.53,12.8,4559,11,68823,7.9,-9.29001378069802
"305",6.4,23.8,47.2,89.1,0.12,89.4,95.7,91.6,20.8,77.5,75.4,27922.12,12.9,4566,10.8,97998,7.9,-10.4318190504318
"306",6.6,12.6,33.2,87.1,2.03,77.3,88.5,93.3,37.9,91.5,62.1,30661.57,12.2,163068,8.3,2706750,340.8,-7.89693032770859
"307",6.3,18.6,41.7,98.4,0.17,92.2,98.2,94.3,22.5,82.5,82.6,28862.29,9.6,4061,4.1,56670,12.7,-10.2644781705425
"308",4.7,25.3,49.3,99,0,90.3,97.1,92.6,18.3,80.9,84.7,28357.6,12.3,1659,7.8,37711,5.6,-9.40763263969996
"309",5.6,16.6,41.2,97.2,0.75,87.3,97.5,96.1,30.8,88.9,81.5,33646.96,7,10607,5.6,110974,51.9,-9.11548009095222
"310",6.4,13.7,36.9,60.9,5.62,77.3,65.5,85.3,23.3,90.1,58.2,26253.41,14.6,967633,14.7,11353218,247.3,-8.69508742063875
"311",4.6,21.5,46.7,72.5,0.39,88,87.8,86.3,14,77,78.1,21618.64,18.2,1451,15.3,102081,1.3,-9.78594198868108
"312",4.6,16,44.1,95.5,0.37,89.9,93.9,95,40.6,93.2,78.6,43446.4,4.2,171595,5.7,2137774,425,-8.75666593883228
"313",4.8,19.5,46.1,97,0.27,87,96.8,90.7,25.9,87.6,73.7,30772.69,9.5,22930,8.1,400930,81.4,-9.57234691100222
"314",5.2,15.9,41.4,73.8,8.2,89.5,87,93.4,36.8,91.4,79,39456.77,6.2,220189,5.2,5413165,561.9,-9.05402067486408
"315",6.9,22.1,42.9,91,1.51,90.3,87.3,91.2,28.4,86.5,82.4,33116.09,11,251911,7.3,4584860,917,-10.1991225753654
"316",3.7,18.7,42.6,87.3,0.74,91.5,73,87.2,10.4,77,79.5,17339.13,21.2,804,9.1,31727,0.9,-8.90801832278489
"317",7.3,14.1,35.9,77.4,0.74,84.2,76.9,84.8,16.2,84,74.7,27865.91,15.2,28226,11.7,886569,12.9,-7.82820438578534
"318",6.5,20.4,42.6,85.3,0.34,91.2,59.6,78.9,14.4,71.8,69.1,17664.37,26.7,1995,10.5,90580,1.4,-9.08324536417235
"319",5.4,17.2,43,87.8,0.15,86,84.3,98,65.5,91.9,77.2,51736.97,4,8125,4.3,2634341,164.4,-9.57948721741024
"320",8.1,11.1,31.6,15.2,0.27,93.2,46,74.8,10.8,54.9,73.4,12390.96,34.4,21833,24,884812,13.1,-10.0983722230114
"321",5.2,21.7,47,70.9,0.03,90.7,30.3,89.2,12.7,55.7,83.6,13642.11,25.2,2041,11.2,72689,2.5,-9.81613066131788
"322",6.1,24,46.1,86.1,0.79,85.7,78.9,84.4,15.4,67.9,74.1,15731.99,24.6,3026,6.2,127584,3.1,-9.03500435935594
"323",6.8,17.4,40.7,51.6,0.29,90.8,38.8,85.3,18.5,58.6,79.8,16109.93,22.5,15199,13.8,458324,6.9,-9.40077635349479
"324",5.6,15.7,39.6,68,0.98,85.7,72.3,90.4,30.1,87.2,81.3,26522.86,14.5,57709,10.8,677880,35.5,-9.64846088527154
"325",5.4,18.5,42.3,92.6,1.32,86.7,92.2,88.5,21.2,82.4,69.8,24353.62,19.2,54438,6.6,1173881,127.2,-8.44564348257616
"326",5.5,16.8,41.5,73,5.77,92.8,72,91,44.4,91.6,82.1,46363.91,6.1,672024,5.8,11375008,4704.8,-9.88514261050181
"327",4.2,19.3,42,94.7,1.01,83.1,94,91,29.6,86.2,72.5,28629.18,14.7,27313,6.4,457630,62.2,-9.35261261845677
"328",5.4,17.7,42.2,92.5,2.46,84.6,93.4,85.9,20.5,85.5,77.4,28671.79,13.5,15000,9.7,223204,108.9,-9.13403511576611
"329",5.4,15.6,41,80.8,3.91,92.2,77.3,90.1,35,90.9,81.4,39372,7.6,743913,6.5,11772018,1637.4,-9.68887756741558
"330",4.2,12.7,30.4,82.6,2,72.1,86.2,94.5,52.6,91.7,55,33084.12,18.5,48486,5,948613,214,-9.136411529077
"331",4.5,20.3,46.2,96.5,0.59,87.1,94.8,91.7,29.3,87.4,68.5,32801.71,11.7,30647,5.9,497215,75.8,-8.8246778911642
"332",4.9,17.7,43.6,94.6,1.68,85.1,96.7,88.4,19.8,83.7,74,26747.15,11.1,27373,7,411062,76.1,-9.33077443600412
"333",4.5,23.3,47.2,95.5,0.39,92.5,94.4,84.9,19.5,75.8,79.2,24350,16.1,11569,13.9,237229,64,-9.97372231921858
"334",5.2,22.1,45.4,68.2,13.24,87.2,93.9,85.9,19.6,74.2,73.4,23442.11,19,18791,12.3,496789,57.7,-8.74929912697917
"335",5,18.4,44.1,90.2,2.46,88,94.3,78.7,14.8,79.4,75.6,21558.57,17.1,33244,14,506009,176.1,-9.51961880515926
"336",4.4,22.8,47.4,89.3,2.84,83.8,94.2,90.8,26.7,88.9,73.5,30886.22,12.3,29480,12.2,564758,131.3,-9.58048368258732
"337",5.3,22.6,44.7,62,16.94,84.3,97.5,83.9,19,77.9,68.4,23092.89,18.9,5237,13.7,141251,85.8,-8.75643753758506
"338",5.5,18.5,41.9,61.5,15.44,90.1,94,80.6,12.5,71.2,72,22483.26,24.6,20907,15.1,588643,62,-7.62718582395397
"339",4.9,19.3,44.6,87.5,3.06,91.1,92.2,87.3,23,85,83.5,28674.23,11.6,18849,11.3,260926,156.2,-10.6417634404012
"340",6,17.7,40.3,38.8,28.6,84.7,95.9,78.5,11.6,72.4,62.9,18895.56,23.9,20635,12.6,509453,111.9,-7.8825664596683
"341",7.6,11.5,33.9,68.3,10.58,82.2,89.7,86.2,20.3,87.5,67.4,21959.79,16.1,46878,11.9,649939,192.7,-9.17001786688784
"342",4.7,18.2,42.4,35.6,28.99,81.5,94.5,80,15.3,73.1,65.9,19735.27,26.1,8570,12.4,272461,69.9,-9.53447146283889
"343",5.8,18.6,41.9,53.4,19.67,85.8,91.8,80.1,13.5,79.2,62.3,21650.62,20.6,25980,14.6,745447,148.5,-7.10772442971802
"344",4.5,18.9,43.3,90.6,1.92,88.8,93.2,82.5,15.9,79.6,72.6,20661.07,18.4,20091,12.4,309591,102.1,-8.05919856805057
"345",5.2,21,46,53.1,20.95,89.5,96,83.4,15.8,74.2,70,21705.83,22.5,8971,11.6,266319,53.1,-8.60202081319814
"346",5.7,18.8,42.8,68.9,9.32,90.5,84.8,77.9,14,72.2,74.7,21720.99,21.4,10963,15.4,205437,56.5,-9.65999551068379
"347",6.4,15.6,38.1,56.7,18.13,82.7,93.7,86.2,20.4,81.2,66.4,24071.26,17,16185,13.5,476557,179.2,-7.92841867032377
"348",6,11.7,38,79,5.77,87.9,86.5,89.8,34,92.2,82,32472.48,9,106879,9.9,665479,318.7,-9.85789021141012
"349",5,22,43.5,46,24.12,90.3,96.6,77.4,9.1,69.3,70.4,19549.36,26.1,4536,12.7,129829,38,-8.09044315795074
"350",6.7,15,37.3,58.8,15.22,83.1,87.3,83.5,19.7,83.1,64.3,22710.2,20.6,50472,13.7,1411533,221.7,-7.51946340706237
"351",4.8,24.1,46.8,95.2,0.42,90.8,95.6,83.2,19.7,71.2,78.3,21626.18,19.1,6978,14.3,163413,57,-9.55351864422193
"352",8.6,18.3,44.4,98.6,0.46,96,95,89.8,23.1,75.8,83.1,46290.3,8.9,454,4.7,19547,0.7,-8.23084356419823
"353",9.2,15.3,35.7,97.8,0.22,91,97.2,91.4,20.1,84.3,82.9,36088.61,9,1143,8.8,47170,1.8,-9.10074869534609
"354",7.1,10.9,32.2,91.7,2.16,76.3,92.3,94.3,38.3,91,53.6,35122.91,10.7,93277,6.9,1108565,84.9,-8.77182816496172
"355",4.9,26.7,50.9,98,0.48,90.4,95.1,88.4,19.4,77.1,81,40226.39,10,1783,5.1,47756,1.6,-8.4724050086261
"356",9.8,9.1,30.8,75.3,0.28,89.7,90.5,92.4,25.3,92,68.4,35747.45,7.9,8980,17.8,73410,2.3,-8.02941248206782
"357",6.3,15.1,38.2,93.6,0.32,86.8,95.7,91.7,26.1,87.5,79.2,39350.45,8.9,15772,5.9,313984,14.3,-8.2408466286282
"358",7.6,11.1,34.2,65.6,0.55,87.9,93.7,91.6,21.7,83.5,72.4,33407.49,9.5,7987,18.7,149547,4.2,-9.00169126681243
"359",6.3,18.8,42.4,87.7,0.28,88.6,96.5,91.3,24.7,82.1,65.5,34808.93,14.1,5499,7.2,175722,9.6,-8.79685749298872
"360",10,10.6,30.6,20.3,0.23,92.7,98.8,85.7,20.7,75.3,74,17293.46,26.7,4386,27.8,207612,15.4,-9.18688407816204
"361",4.9,21.2,46.3,98,0.49,92.3,96.2,92.3,18.6,86,77.7,36954.98,7.7,2216,3.7,73765,4.5,-8.95783237453205
